Id,Popularity
28816,0.42083000106760193
28817,0.5531491335378761
28818,0.4700852532622021
28819,0.3514783705828836
28820,0.5425696272406355
28821,0.4547719924722909
28822,0.4720066788411858
28823,0.43925637560375547
28824,0.6341567761901208
28825,0.5384070507555414
28826,0.577991015922165
28827,0.4278040933976159
28828,0.3441800314781223
28829,0.417523929875905
28830,0.7804326708305016
28831,0.5214861369002849
28832,0.4772151832622855
28833,0.4588692128283953
28834,0.5162133631527361
28835,0.40157007851388515
28836,0.42578457625258004
28837,0.5814147793084289
28838,0.4454199988962943
28839,0.4056407009442023
28840,0.553560570346565
28841,0.37649350664005715
28842,0.355822661390678
28843,0.44731547452014253
28844,0.46440968434307583
28845,0.39853795029614697
28846,0.4321072188206397
28847,0.34551805850712597
28848,0.3992964670251785
28849,0.4913503653705657
28850,0.5338554083952447
28851,0.4549830275401711
28852,0.43721135551324053
28853,0.42218783544121974
28854,0.5688486132850608
28855,0.5550264142221452
28856,0.44425054608069914
28857,0.4868289879865995
28858,0.6336634890558627
28859,0.5192778909546819
28860,0.4577510933041211
28861,0.42476588922024083
28862,0.5002576641205032
28863,0.44309959361809026
28864,0.5089974278424041
28865,0.43689627107933315
28866,0.49868999249137747
28867,0.406159854731571
28868,0.4336879284111044
28869,0.45901272104441515
28870,0.401737438603025
28871,0.437305988058773
28872,0.4657247041116122
28873,0.40382575416531113
28874,0.4294904713138952
28875,0.6992310438738033
28876,0.5025846544284581
28877,0.5471351820772911
28878,0.4895688237848694
28879,0.40816479896111607
28880,0.4238164411333786
28881,0.4348972442867043
28882,0.4175874375507946
28883,0.4545987605328724
28884,0.667803838240548
28885,0.39165697527049
28886,0.42703571656611045
28887,0.6166419078845293
28888,0.6546704283620403
28889,0.5197071326163283
28890,0.5623820918578023
28891,0.44123557298754257
28892,0.48835603057232696
28893,0.4723673764008652
28894,0.49573533705015527
28895,0.5129562206644896
28896,0.5851453963486197
28897,0.4383272429635692
28898,0.42094614225877275
28899,0.5134005508393591
28900,0.5344789211179986
28901,0.4612206150828216
28902,0.47318379821996254
28903,0.379245435843733
28904,0.5503926912724406
28905,0.44060826617350646
28906,0.38987145300913634
28907,0.4819179472722443
28908,0.47268615575117645
28909,0.4244974862655266
28910,0.48562308509046415
28911,0.4506445731644991
28912,0.48159854282097897
28913,0.5186065622810204
28914,0.5294506806081823
28915,0.5277305815047032
28916,0.49042544551190154
28917,0.4003730813406204
28918,0.5391039101611589
28919,0.4644194727489866
28920,0.27601480654420385
28921,0.4601674973369481
28922,0.5052347325586057
28923,0.3364950113406923
28924,0.5175186076413111
28925,0.4493802730326067
28926,0.47770085473941065
28927,0.6778607179121549
28928,0.6444217075987521
28929,0.5606398194814844
28930,0.4431043634321052
28931,0.564447335375548
28932,0.5048310012857407
28933,0.754401532863946
28934,0.45987487673777916
28935,0.3774273161773064
28936,0.4457675783031981
28937,0.4149628372797459
28938,0.4410003139179813
28939,0.604656758278456
28940,0.5608731553625937
28941,0.5556730577027423
28942,0.467659747498417
28943,0.5593141344326602
28944,0.5904708605210575
28945,0.35916809544235395
28946,0.5007742037578372
28947,0.5890277175210917
28948,0.5288941591896129
28949,0.5371689427066642
28950,0.5381740307532257
28951,0.42643212401687175
28952,0.4739388918665745
28953,0.41936393354371493
28954,0.5070535632431983
28955,0.43720504340297855
28956,0.37150459823952425
28957,0.5131621650615046
28958,0.4972059000851772
28959,0.5654027578486205
28960,0.40972742293291187
28961,0.4459158829424984
28962,0.4817520734386582
28963,0.5293268946604166
28964,0.5350533262354776
28965,0.7211591074107123
28966,0.4626826569632586
28967,0.4513912635153223
28968,0.41856453363232765
28969,0.6769057831994695
28970,0.42301190293297075
28971,0.6417532816075807
28972,0.5616983803004709
28973,0.4136581240252857
28974,0.474520704529108
28975,0.4173904847512699
28976,0.655601264668078
28977,0.444139229471649
28978,0.7189668337133125
28979,0.4745508696002671
28980,0.46886397861396256
28981,0.6063610659591616
28982,0.5110090594334534
28983,0.4712080714252469
28984,0.5270710279460937
28985,0.5336038481412968
28986,0.4858100327322177
28987,0.6073778957632332
28988,0.5793509690931272
28989,0.4316325465030753
28990,0.4234162555238502
28991,0.4230855935855574
28992,0.5545585589756329
28993,0.5138450405607424
28994,0.3611004809454391
28995,0.4559346352936986
28996,0.5389950896919895
28997,0.42192317797864437
28998,0.4699610786161539
28999,0.43582199947680356
29000,0.5040430741450929
29001,0.3816417774476281
29002,0.7379167382957513
29003,0.4657739540534324
29004,0.48558593360297575
29005,0.37135600504874294
29006,0.340575147506331
29007,0.5020676149346736
29008,0.7410966411844201
29009,0.4781501520398573
29010,0.5112091094560762
29011,0.5945004152591583
29012,0.47340732108791883
29013,0.5238344293164028
29014,0.5089916528848065
29015,0.4759189242264671
29016,0.4247583973813115
29017,0.5395536940711864
29018,0.41894237751523994
29019,0.4139459270208493
29020,0.4611677947426092
29021,0.4546661727597522
29022,0.43653557284281075
29023,0.49210921226556953
29024,0.46199690094593426
29025,0.5335041104622379
29026,0.4118700736504315
29027,0.7636052835406164
29028,0.5083293283353736
29029,0.434348493102926
29030,0.5202808113750595
29031,0.516021799913999
29032,0.6354416302422294
29033,0.4280232287888989
29034,0.477775267846822
29035,0.483811217484577
29036,0.43581165461933785
29037,0.4402916980453955
29038,0.5765478929957015
29039,0.6211502757695312
29040,0.49543364737529966
29041,0.44564184007078567
29042,0.5337481888300409
29043,0.47856374722174294
29044,0.5108986734295831
29045,0.5949963517230535
29046,0.6343872855148636
29047,0.45319002917434653
29048,0.58068478816322
29049,0.54393099291503
29050,0.5511793425324548
29051,0.4240015672999379
29052,0.5342065428302785
29053,0.5060331471779504
29054,0.5143553542992287
29055,0.4317249156064302
29056,0.482132579830305
29057,0.5344309159899369
29058,0.43545786851273616
29059,0.5263704439957464
29060,0.4056163185624308
29061,0.5877116913519226
29062,0.5052347325586057
29063,0.5262368458843847
29064,0.3912026719302556
29065,0.4072855827947894
29066,0.6169258952532526
29067,0.41191429100990257
29068,0.6064164362611963
29069,0.44748709742418225
29070,0.5566663663831559
29071,0.5122617305981418
29072,0.43597837215094604
29073,0.5019278035896082
29074,0.48516966897239217
29075,0.4094086786011409
29076,0.42985580048753214
29077,0.4481674606135062
29078,0.6604995904867301
29079,0.44295185630834283
29080,0.6265771589549037
29081,0.46241791096522894
29082,0.42998358149078714
29083,0.45064310396556845
29084,0.42828917586956683
29085,0.4185412501362046
29086,0.4826863652422159
29087,0.4248156392173667
29088,0.4479574397538883
29089,0.4447459531450188
29090,0.4730692284138634
29091,0.5957390274805223
29092,0.4396771358996506
29093,0.5593476064309804
29094,0.5031185238681071
29095,0.44473159088548414
29096,0.44403328592855196
29097,0.5268579747376217
29098,0.40686032978631337
29099,0.4461666351470567
29100,0.5087148944885626
29101,0.45031306519700137
29102,0.42433645796595515
29103,0.7203113360285494
29104,0.5708988695480095
29105,0.6874650002558128
29106,0.4350415057893022
29107,0.47312700463236124
29108,0.43818129508392667
29109,0.6003240125095489
29110,0.5343619081914366
29111,0.4621064591096183
29112,0.6731284684493061
29113,0.3330303105488202
29114,0.4311799446145863
29115,0.41633552292237025
29116,0.464358120639898
29117,0.5243038162775759
29118,0.5180762942637935
29119,0.4859718787825507
29120,0.49325248523440274
29121,0.6247778545526352
29122,0.5650950859678371
29123,0.6028966221565308
29124,0.44123663501578
29125,0.42578457625258004
29126,0.5386626971175584
29127,0.5220615538134624
29128,0.4139459270208493
29129,0.7436627226195548
29130,0.4487544104393404
29131,0.446038349168853
29132,0.5800803011955379
29133,0.4414520935120763
29134,0.7298489853482258
29135,0.5613509313437293
29136,0.407979640152553
29137,0.4648800510622255
29138,0.371450964183643
29139,0.4549356503410724
29140,0.44120142792832184
29141,0.41660615411416274
29142,0.45639536274254655
29143,0.42578457625258004
29144,0.6032127785078657
29145,0.49851541017619083
29146,0.5222191923154006
29147,0.424786239378266
29148,0.42714660677509325
29149,0.42985580048753214
29150,0.6446832412144428
29151,0.47323514808628914
29152,0.47506896951138855
29153,0.6879914325316228
29154,0.5544251237970151
29155,0.6804485036136878
29156,0.5514689271831906
29157,0.43488556192194133
29158,0.44520880265327095
29159,0.5318097553937512
29160,0.7079126106211568
29161,0.41796019504383125
29162,0.5380050379619256
29163,0.4283670419707829
29164,0.42516951732948355
29165,0.4317850593045497
29166,0.4102396608083461
29167,0.45988363093960205
29168,0.4959017528251162
29169,0.5044139822818213
29170,0.49401902269341114
29171,0.4812553365560833
29172,0.40327755107583174
29173,0.5592917037203622
29174,0.721016740111076
29175,0.4065032842366265
29176,0.6204111239481194
29177,0.47258324873315477
29178,0.43939478543210975
29179,0.5053663967032263
29180,0.4831131601199329
29181,0.508104008036842
29182,0.44381605286120035
29183,0.7560365864921813
29184,0.4249692950117197
29185,0.4504360350928673
29186,0.6032925256189191
29187,0.45536679879181124
29188,0.5239919679443367
29189,0.5437031121671905
29190,0.48056209659430993
29191,0.3901871576929726
29192,0.6543686721470656
29193,0.5349772910361316
29194,0.7610109947496202
29195,0.5506407756376287
29196,0.4677898824535726
29197,0.44674014399782375
29198,0.4803870817398557
29199,0.5356094871352498
29200,0.5917843198647637
29201,0.5872165927958475
29202,0.4643822292721336
29203,0.4023071251001518
29204,0.5685076328343242
29205,0.4102091376668068
29206,0.4204751160891192
29207,0.4300427708017199
29208,0.464646577014383
29209,0.5260177991836076
29210,0.5240685396986375
29211,0.43708687588605727
29212,0.409713923523433
29213,0.4377380485529528
29214,0.37705959219291496
29215,0.5394241405272625
29216,0.5539840314416337
29217,0.4757417354724394
29218,0.6169792520919056
29219,0.3725176451957708
29220,0.5228515982259988
29221,0.46679372471474606
29222,0.4322641986246748
29223,0.4503233217293663
29224,0.5495802388857641
29225,0.656128181929194
29226,0.4694934158234308
29227,0.45254402634970614
29228,0.44683901443108137
29229,0.5761412577204695
29230,0.44120303878700806
29231,0.6013592542472771
29232,0.48227640335113026
29233,0.5435339159819749
29234,0.47662740598046865
29235,0.400856787122412
29236,0.4312210741520172
29237,0.42008468239101415
29238,0.4766733359105895
29239,0.40616580340851904
29240,0.39467122025713863
29241,0.47541361673712923
29242,0.5197589628340143
29243,0.5334563673603443
29244,0.6999607335521428
29245,0.5003427064931183
29246,0.38653555407725076
29247,0.4796512781434457
29248,0.4219721210956194
29249,0.5724868533476425
29250,0.5254360256632999
29251,0.3671541548835316
29252,0.6821817794217181
29253,0.41933333021005015
29254,0.4534233837597902
29255,0.6129976135621451
29256,0.507632662691363
29257,0.4226163597388619
29258,0.48996075297775915
29259,0.45873280858305504
29260,0.606513541569942
29261,0.4227140724333678
29262,0.4990274124151397
29263,0.4376090972641993
29264,0.3853729680665567
29265,0.5098760613090217
29266,0.4996856159987611
29267,0.4471968724035201
29268,0.6450535142691878
29269,0.4518013843508969
29270,0.5392712284548029
29271,0.43649363486626186
29272,0.42714660677509325
29273,0.4348666355739531
29274,0.45309092448405563
29275,0.47794550829467874
29276,0.4242510950093526
29277,0.5245080443132712
29278,0.5302370719328806
29279,0.4830446701823581
29280,0.4772789751093558
29281,0.461780291537251
29282,0.563359226509915
29283,0.4621999104951264
29284,0.4721485348668055
29285,0.4404383303130689
29286,0.43999990407081924
29287,0.682670321034735
29288,0.5225442958347071
29289,0.572080292369908
29290,0.674252399533394
29291,0.5124696491472315
29292,0.4312599495978125
29293,0.42519530700839436
29294,0.6392401806378614
29295,0.47096032735802507
29296,0.43672812142992967
29297,0.4172861505147424
29298,0.4253701936735292
29299,0.4308981243591074
29300,0.5650798495977369
29301,0.4757585265550029
29302,0.43597837215094604
29303,0.4291818926051899
29304,0.5646042409021982
29305,0.44596109134045
29306,0.503312204718895
29307,0.37712385099919155
29308,0.410265018926519
29309,0.5693283470670701
29310,0.39346949019854066
29311,0.45228958639888867
29312,0.7085058281574987
29313,0.48792898587216976
29314,0.4213203129669303
29315,0.6428851820471767
29316,0.4644588625938287
29317,0.4385613655258983
29318,0.7363402534532169
29319,0.5123196346690918
29320,0.4240138570127525
29321,0.44229908731837947
29322,0.42814059701938767
29323,0.6361884871960463
29324,0.48825679448170123
29325,0.4843400710806453
29326,0.7166316094165592
29327,0.4448144970319048
29328,0.40513171025437145
29329,0.5447782013412804
29330,0.49190527484425633
29331,0.6832805580257733
29332,0.4646040332419888
29333,0.6901007998728457
29334,0.43907219465109354
29335,0.507632662691363
29336,0.49701175253181545
29337,0.6051405816443866
29338,0.4932356935271956
29339,0.40522253585494633
29340,0.4279141352900536
29341,0.7206877534142634
29342,0.5100565294405079
29343,0.5566211901054946
29344,0.51383386663783
29345,0.48187925633715706
29346,0.7775398996792531
29347,0.4495907655650323
29348,0.588942736362235
29349,0.576499233273072
29350,0.43491118968939324
29351,0.4961251039102885
29352,0.4217938917620412
29353,0.4820109094312184
29354,0.43762832906690224
29355,0.4284058468061994
29356,0.5112684016452619
29357,0.4308680418565707
29358,0.457559200297497
29359,0.4765562486199187
29360,0.4092813858257455
29361,0.5481192693220972
29362,0.7123984266358299
29363,0.4132345694433399
29364,0.40513171025437145
29365,0.5063239787803181
29366,0.48189953759518633
29367,0.43708546964655753
29368,0.3783250739912525
29369,0.718259888343971
29370,0.4638302839027911
29371,0.3682576908546529
29372,0.5221953529720919
29373,0.43299917759808065
29374,0.5005172827444608
29375,0.7547453664438563
29376,0.3914939701032451
29377,0.42345912471999364
29378,0.5270229026259203
29379,0.42985580048753214
29380,0.4803531029912492
29381,0.45793173616218424
29382,0.4616458490719596
29383,0.44586455924329227
29384,0.4203241149738144
29385,0.4811635845304244
29386,0.632229527166007
29387,0.445183983761065
29388,0.4519410541627308
29389,0.7539898018857586
29390,0.43521838055269113
29391,0.44821556498492876
29392,0.4622520497007762
29393,0.42192317797864437
29394,0.5565559988886909
29395,0.4731747844916187
29396,0.5641557003594356
29397,0.5853223638289571
29398,0.393768861364364
29399,0.41617029172011066
29400,0.5095226526646659
29401,0.6197582272240741
29402,0.4105220363433647
29403,0.4080629185968641
29404,0.49588480382044126
29405,0.3758387220878091
29406,0.648443110454196
29407,0.5734500029602242
29408,0.4519038948987624
29409,0.3934012252473708
29410,0.523197670247058
29411,0.39810593871668076
29412,0.5706030476923963
29413,0.5993301823291857
29414,0.43223268517560937
29415,0.6118247234657711
29416,0.4464923442773494
29417,0.41884145825662833
29418,0.4440464284259709
29419,0.4510374931119233
29420,0.433812874787982
29421,0.6529507833442992
29422,0.4973347847058289
29423,0.5047891579154132
29424,0.5659380439980402
29425,0.5630627425739582
29426,0.521302321803233
29427,0.4308981243591074
29428,0.4136157714079585
29429,0.5821425041508007
