Id,Popularity
28814,0.4175122124505939
28815,0.4605803398558333
28816,0.4103995895507922
28817,0.5576193641460045
28818,0.48085949820313295
28819,0.36743985300039983
28820,0.6597382823370714
28821,0.5220372557281671
28822,0.44753448731000184
28823,0.48192276057915195
28824,0.6446466596681255
28825,0.4137943091911963
28826,0.522848128197076
28827,0.4108716350166883
28828,0.40360332797558823
28829,0.36206713337139274
28830,0.7536547895991773
28831,0.5133008532665938
28832,0.478251759045887
28833,0.4285314230075373
28834,0.5252776844984887
28835,0.4503537032956748
28836,0.41337674160739163
28837,0.547842625330471
28838,0.44291561950361363
28839,0.43030143358921663
28840,0.5899934954820422
28841,0.3558647262216362
28842,0.32604025205645654
28843,0.4387166095491971
28844,0.5706466890518743
28845,0.3655811506266972
28846,0.44793841063776907
28847,0.3754684447223307
28848,0.42521114311694286
28849,0.46666389811944825
28850,0.505160049553125
28851,0.42649023957161225
28852,0.4666872766466008
28853,0.4246229585145746
28854,0.5517061347343756
28855,0.5710895564610509
28856,0.4251363323621892
28857,0.411652305254052
28858,0.6548569761290346
28859,0.5118028699230606
28860,0.44701871280682093
28861,0.43225093697454825
28862,0.5152872581984141
28863,0.42643107099467664
28864,0.5261159253122326
28865,0.4337868607266108
28866,0.4781075544895279
28867,0.4413934874907614
28868,0.4252876655694196
28869,0.4450529956639943
28870,0.4487860492261141
28871,0.31900834713769377
28872,0.478533026998434
28873,0.5161192463059325
28874,0.42643107099467664
28875,0.6409405543739675
28876,0.48808393044316184
28877,0.575503554612236
28878,0.482026286028294
28879,0.4106914530722698
28880,0.4126559193235931
28881,0.44900194964605167
28882,0.43254093619875883
28883,0.484171982449352
28884,0.6695265561295942
28885,0.42536161035774606
28886,0.4222170814750955
28887,0.6135265297730589
28888,0.6150384856650195
28889,0.41712029306407383
28890,0.595708253835249
28891,0.415713942843558
28892,0.4178436456781211
28893,0.3621283436372775
28894,0.46198220006550494
28895,0.49685760013787755
28896,0.6113714063084539
28897,0.414015964384569
28898,0.400924880624221
28899,0.512987506754344
28900,0.4632428863100713
28901,0.45407254868501185
28902,0.5378431003132308
28903,0.4696027622071135
28904,0.5239664459432133
28905,0.4371573187214816
28906,0.46100498870104545
28907,0.4255471947842938
28908,0.3863787801825997
28909,0.43989598691828075
28910,0.5202154921877827
28911,0.43643100532681467
28912,0.47751324301545534
28913,0.5207120868047695
28914,0.5104720439860738
28915,0.48245781958126255
28916,0.49732493230231756
28917,0.40465400392268397
28918,0.6023607769967897
28919,0.440036022980788
28920,0.325093921173974
28921,0.44632935973905025
28922,0.5075699817686615
28923,0.35648348705116145
28924,0.45725108048499646
28925,0.49787522525320194
28926,0.440036022980788
28927,0.699842841042614
28928,0.628933954070042
28929,0.5880784922911501
28930,0.4220114019423589
28931,0.5120988491359783
28932,0.49901770532705103
28933,0.7224563822975726
28934,0.45634219203234755
28935,0.42816272408770467
28936,0.42690182904911395
28937,0.43108804150957325
28938,0.4243121410161524
28939,0.5866137563695966
28940,0.5199318337310956
28941,0.6700550945256132
28942,0.4112185237970871
28943,0.5540090008358065
28944,0.5556525260262559
28945,0.35952288532656385
28946,0.44023155417103615
28947,0.5321830964473824
28948,0.47137095202016893
28949,0.575974966787507
28950,0.49269694359773636
28951,0.41284639672708123
28952,0.4518210629241961
28953,0.40339403306231436
28954,0.5187817681552295
28955,0.42816272408770467
28956,0.38479404714588666
28957,0.48937575715147374
28958,0.45944420443571826
28959,0.4766108580899936
28960,0.4336389907302164
28961,0.42600358866354554
28962,0.4886365897405851
28963,0.5440134493643151
28964,0.5996573056577417
28965,0.7333649736273643
28966,0.45103726800500016
28967,0.44900194964605167
28968,0.4304796822803271
28969,0.6833193206343506
28970,0.42901508879216643
28971,0.7238596107089668
28972,0.5336753298465097
28973,0.4119553374535692
28974,0.48374173585225355
28975,0.44559700446118006
28976,0.6478165821244786
28977,0.45878338177224176
28978,0.7428995606731844
28979,0.5001621593385667
28980,0.4334405838469465
28981,0.593390347303082
28982,0.5276206479442264
28983,0.5468155462191291
28984,0.5579997882561357
28985,0.6708804961077399
28986,0.511003398285282
28987,0.6002236564767301
28988,0.5703850566333547
28989,0.4300187621209212
28990,0.41714092017399956
28991,0.47037543739626714
28992,0.5081651128256429
28993,0.5125701822683555
28994,0.5752413153593875
28995,0.45338456876951794
28996,0.5143958810376497
28997,0.41568809537441337
28998,0.42226712357270224
28999,0.44080073768285993
29000,0.48758889849110015
29001,0.3449171717534626
29002,0.6996391411875122
29003,0.43072330934422204
29004,0.40051181555474896
29005,0.4048291477717107
29006,0.44533060338624386
29007,0.49811343359999727
29008,0.6985744281116584
29009,0.4488952559144344
29010,0.4395404012851988
29011,0.6597606471457824
29012,0.46173611963417616
29013,0.5627413602212507
29014,0.4964724261853435
29015,0.4781594907474251
29016,0.4011316280187674
29017,0.46288178298632815
29018,0.4270089983639908
29019,0.4282714618024666
29020,0.480182123469359
29021,0.36634006147328285
29022,0.4114864165499863
29023,0.5288944218389717
29024,0.4543806425314213
29025,0.5259937391055354
29026,0.4284025033251754
29027,0.7610221851281574
29028,0.498028773460411
29029,0.4236554975522742
29030,0.5290988923383729
29031,0.5141431064664479
29032,0.5761353351420466
29033,0.41321727535076175
29034,0.5039119534866399
29035,0.4478100896733751
29036,0.5313927036107653
29037,0.4365059333187446
29038,0.5915657088326775
29039,0.5951580189435453
29040,0.5166565995106864
29041,0.4420992349851851
29042,0.5308645012676718
29043,0.4272010488356585
29044,0.5669243230818646
29045,0.6243655209527936
29046,0.6018158602059308
29047,0.44437539305675344
29048,0.5815233254587636
29049,0.4903039693192211
29050,0.4878275477630289
29051,0.41130160797670134
29052,0.5253870670638827
29053,0.4992902158686041
29054,0.5394261753048701
29055,0.44665808362403997
29056,0.4502668559388373
29057,0.5766537354093175
29058,0.43227022231521034
29059,0.5323342887165929
29060,0.4288499220992833
29061,0.5225802422978846
29062,0.5014574512636621
29063,0.49407743094324785
29064,0.4075551619994108
29065,0.43225093697454825
29066,0.6121590475705179
29067,0.42244956475327483
29068,0.6553927560163765
29069,0.464500380375243
29070,0.5421830006650395
29071,0.5033297444478334
29072,0.43512539170305425
29073,0.5122032897404784
29074,0.47266523299163904
29075,0.4185476544748647
29076,0.44767224066583733
29077,0.4447532452022643
29078,0.7375815836021697
29079,0.5041574716961617
29080,0.6729211559878303
29081,0.4259928177041549
29082,0.4449485063628751
29083,0.4037685309246196
29084,0.3348331378098728
29085,0.4443066422390623
29086,0.517057054601379
29087,0.4357630795299135
29088,0.4344459129243352
29089,0.42643107099467664
29090,0.5144037036017153
29091,0.7001655733235342
29092,0.4668153063809642
29093,0.6417025288557698
29094,0.526570264844936
29095,0.4678587710464755
29096,0.42069997941982273
29097,0.45869909742331794
29098,0.43986747960365735
29099,0.4474643749104657
29100,0.5280262961187461
29101,0.4411261103344829
29102,0.46778172873249046
29103,0.7142553247439956
29104,0.5604199080661666
29105,0.6909140380171052
29106,0.43645499036088464
29107,0.4468287573616825
29108,0.4340670266796756
29109,0.4897136314416926
29110,0.5174991531641581
29111,0.43134029759473513
29112,0.6475781940873434
29113,0.35674010668763045
29114,0.42801150904469504
29115,0.4337285182940112
29116,0.4413637363202566
29117,0.5116911033843086
29118,0.5292924772031876
29119,0.4511245804971776
29120,0.5087769268846695
29121,0.6292411439675938
29122,0.5954736112088409
29123,0.5804413864939283
29124,0.429300298721393
29125,0.4325159943892602
29126,0.5797770294012576
29127,0.2919295118184501
29128,0.4282714618024666
29129,0.7266284325354566
29130,0.43228672860791106
29131,0.4901373603048993
29132,0.6079347120942159
29133,0.4876379507071576
29134,0.707931226678127
29135,0.5731335152837399
29136,0.3972869840045393
29137,0.4413970131640966
29138,0.4110671086139747
29139,0.4273906928594319
29140,0.4320745867450632
29141,0.4092999547567013
29142,0.49083569813615296
29143,0.43330826428930563
29144,0.587102048758008
29145,0.4769036302972758
29146,0.5113232334864666
29147,0.43704154789289723
29148,0.43580999332685316
29149,0.4412741964719472
29150,0.5858526388797
29151,0.44094866379637976
29152,0.4250883565881993
29153,0.5245020461834654
29154,0.5526737116618329
29155,0.6816384589291737
29156,0.5260503270879335
29157,0.4117904557281185
29158,0.4688494780002009
29159,0.49741785181693254
29160,0.7240319422426538
29161,0.41716281037369335
29162,0.5145214732394263
29163,0.43918217784458724
29164,0.43357861848594637
29165,0.44240605762207164
29166,0.44820333427606296
29167,0.3349356735996343
29168,0.4618578179593827
29169,0.45460362890707334
29170,0.5134181717015394
29171,0.45828496130582086
29172,0.40877413193380785
29173,0.5682843769995181
29174,0.6982640482608001
29175,0.433455974634213
29176,0.6176266534287165
29177,0.44303857522413537
29178,0.4357952075924972
29179,0.4673462458165077
29180,0.48451309651417424
29181,0.4965874514418694
29182,0.4590041686492292
29183,0.6793521664934319
29184,0.4479388478691058
29185,0.46378869413794016
29186,0.5248174868274473
29187,0.438960505697142
29188,0.5762447302997883
29189,0.6033858916825241
29190,0.4909814800461407
29191,0.42165631525202407
29192,0.6369565385540479
29193,0.5540991490579044
29194,0.7583603032466218
29195,0.6111195924232948
29196,0.447717287661119
29197,0.4272568302214595
29198,0.42908157843048716
29199,0.577296932111895
29200,0.6332012422748254
29201,0.4602771727432685
29202,0.4710429313204923
29203,0.36055284202878296
29204,0.6773878560103582
29205,0.43293350796182745
29206,0.4164461230500775
29207,0.4323453292175656
29208,0.4478905724673323
29209,0.5066744048723918
29210,0.4717043842237091
29211,0.4412741964719472
29212,0.4385278916789666
29213,0.4100653407519549
29214,0.42499872635513797
29215,0.5194197442684966
29216,0.4324035228587625
29217,0.4395555926297061
29218,0.7069900323418944
29219,0.4383644463670602
29220,0.5236523413946512
29221,0.42482485788556235
29222,0.43156127740765016
29223,0.4647115991512561
29224,0.546072334467632
29225,0.6904076452149579
29226,0.40100913513144876
29227,0.5389412594904281
29228,0.4232958397095435
29229,0.5866628235789997
29230,0.4734381148704435
29231,0.5563987478062076
29232,0.465470248623838
29233,0.5436442494467535
29234,0.514718049717496
29235,0.36671730960881366
29236,0.4177799768437693
29237,0.44740515120325175
29238,0.5251269912182309
29239,0.41194450016453354
29240,0.36640848120676095
29241,0.44423082568859834
29242,0.6130138958362642
29243,0.5224170608240611
29244,0.7440396973338658
29245,0.4623820544326313
29246,0.5449499011849664
29247,0.4691763588710322
29248,0.4483722044130748
29249,0.5318155346134733
29250,0.6148649012774939
29251,0.3954431689312648
29252,0.6345147841981807
29253,0.4411340767916269
29254,0.47628185140040674
29255,0.503668713007343
29256,0.511861006475125
29257,0.44512596273423927
29258,0.4788002518539902
29259,0.4285486860625269
29260,0.5571521948578017
29261,0.4199674409168788
29262,0.5003013342250283
29263,0.4554199764552316
29264,0.4109157263946552
29265,0.502997952524712
29266,0.4762600614637109
29267,0.4478917992322909
29268,0.6607376074405146
29269,0.4289174361494728
29270,0.538412031120381
29271,0.4636583795948135
29272,0.43580999332685316
29273,0.4409327193718694
29274,0.43710795112048895
29275,0.44094866379637976
29276,0.42643107099467664
29277,0.506699634952227
29278,0.5252776844984887
29279,0.48610018873111854
29280,0.4900106833423192
29281,0.4454714125391682
29282,0.535908370425421
29283,0.47350250043430403
29284,0.45498468172102785
29285,0.4510066484153919
29286,0.4395488349490512
29287,0.6492080079101846
29288,0.5768557735584505
29289,0.5750539582740625
29290,0.6772062438878906
29291,0.5110291017557592
29292,0.4623774754600373
29293,0.424258378008848
29294,0.5857897051658979
29295,0.5119523947792035
29296,0.4203939278052457
29297,0.4282483029095379
29298,0.4293507626656542
29299,0.4352118074942922
29300,0.511904547860591
29301,0.4437082105349539
29302,0.423309985869591
29303,0.39280500223727355
29304,0.546889821201718
29305,0.47865999095247913
29306,0.4956608900844895
29307,0.3986722539652904
29308,0.4181188948821041
29309,0.548333184726185
29310,0.41822163421836245
29311,0.4493752885057306
29312,0.7755472497041254
29313,0.4394434648022756
29314,0.4598472640825932
29315,0.626429944974828
29316,0.4635054124661847
29317,0.4095848532638948
29318,0.7255233550452307
29319,0.4964724261853435
29320,0.44686025151881276
29321,0.44943105520023513
29322,0.45322645763495945
29323,0.6167797711622285
29324,0.5042282127353259
29325,0.5876325497190363
29326,0.7006760830839156
29327,0.38456503421477656
29328,0.4094762021803052
29329,0.584520724309959
29330,0.4640248050974332
29331,0.717620817297827
29332,0.46866137922033985
29333,0.7231027318604046
29334,0.44865473589385985
29335,0.5142899364453244
29336,0.5552816173123049
29337,0.6456373225494082
29338,0.4311798867059921
29339,0.37792763847699523
29340,0.42520285053843204
29341,0.7644945475123103
29342,0.5310564594857814
29343,0.5147391753606476
29344,0.44753448731000184
29345,0.46823679351160213
29346,0.7286717025511005
29347,0.44455195817571963
29348,0.46631282655280243
29349,0.5883995360658306
29350,0.4407894971117858
29351,0.458879285970956
29352,0.4270089983639908
29353,0.4847781873922604
29354,0.4460875376437025
29355,0.4231241715896391
29356,0.44531478216277764
29357,0.4400373058784643
29358,0.463798889555382
29359,0.45784748118300084
29360,0.45130797412275453
29361,0.45608292504970727
29362,0.7335601983513393
29363,0.4588586559550925
29364,0.4094762021803052
29365,0.4813694060835238
29366,0.4212763555645164
29367,0.43221326846267816
29368,0.4732175842437332
29369,0.723649160520509
29370,0.4436496827143645
29371,0.40370038482750953
29372,0.5140852101976979
29373,0.4300187621209212
29374,0.4491058730974471
29375,0.694949435454285
29376,0.3775851627136676
29377,0.440036022980788
29378,0.5445739079585032
29379,0.43357861848594637
29380,0.4361583946193263
29381,0.4623589913456508
29382,0.4759970170935841
29383,0.4535576831044073
29384,0.4003083687246204
29385,0.468278433020682
29386,0.6639352380440994
29387,0.4161578428232507
29388,0.40530434777972935
29389,0.7094069889286964
29390,0.4338602085150556
29391,0.4289441019901176
29392,0.4690573382539376
29393,0.41568809537441337
29394,0.6953635969374807
29395,0.4104517796095718
29396,0.6979800376141421
29397,0.5551360952347529
29398,0.41333508511339606
29399,0.4246229585145746
29400,0.46173611963417616
29401,0.640862753753907
29402,0.40710357714343476
29403,0.4022012064952926
29404,0.5314637057371275
29405,0.41077852217937344
29406,0.7389879660854772
29407,0.5601554526710214
29408,0.4270756473676254
29409,0.4090834254760771
29410,0.5273170970374839
29411,0.46279075881839016
29412,0.584389340113716
29413,0.4563784150860346
29414,0.42709654875234976
29415,0.6866534038652394
29416,0.4219528965341941
29417,0.4523851956820941
29418,0.40272041834421396
29419,0.4166702227253568
29420,0.40692333897255334
29421,0.6595618753901448
29422,0.49915114485034845
29423,0.5251926378512471
29424,0.6181066974595221
29425,0.5463125085869445
29426,0.4911789907307098
29427,0.44364561638871375
